sample,10000,length,5218                                                                          
Time(ns),Vol(V)
323800000.000000,-0.022941
323900000.000000,-0.022941
324000000.000000,-0.027843
324100000.000000,-0.027843
324200000.000000,-0.027843
324300000.000000,-0.022941
324400000.000000,-0.027843
324500000.000000,-0.027843
324600000.000000,-0.027843
324700000.000000,-0.027843
324800000.000000,-0.032745
324900000.000000,-0.027843
325000000.000000,-0.027843
325100000.000000,-0.027843
325200000.000000,-0.027843
325300000.000000,-0.027843
325400000.000000,-0.027843
325500000.000000,-0.027843
325600000.000000,-0.027843
325700000.000000,-0.022941
325800000.000000,-0.022941
325900000.000000,-0.022941
326000000.000000,-0.022941
326100000.000000,-0.022941
326200000.000000,-0.022941
326300000.000000,-0.018039
326400000.000000,-0.018039
326500000.000000,-0.018039
326600000.000000,-0.018039
326700000.000000,-0.013137
326800000.000000,-0.018039
326900000.000000,-0.018039
327000000.000000,-0.013137
327100000.000000,-0.013137
327200000.000000,-0.018039
327300000.000000,-0.018039
327400000.000000,-0.013137
327500000.000000,-0.013137
327600000.000000,-0.013137
327700000.000000,-0.018039
327800000.000000,-0.013137
327900000.000000,-0.013137
328000000.000000,-0.018039
328100000.000000,-0.013137
328200000.000000,-0.013137
328300000.000000,-0.018039
328400000.000000,-0.013137
328500000.000000,-0.013137
328600000.000000,-0.018039
328700000.000000,-0.013137
328800000.000000,-0.013137
328900000.000000,-0.013137
329000000.000000,-0.018039
329100000.000000,-0.018039
329200000.000000,-0.013137
329300000.000000,-0.018039
329400000.000000,-0.013137
329500000.000000,-0.018039
329600000.000000,-0.013137
329700000.000000,-0.013137
329800000.000000,-0.018039
329900000.000000,-0.013137
330000000.000000,-0.013137
330100000.000000,-0.018039
330200000.000000,-0.018039
330300000.000000,-0.018039
330400000.000000,-0.018039
330500000.000000,-0.018039
330600000.000000,-0.018039
330700000.000000,-0.018039
330800000.000000,-0.018039
330900000.000000,-0.018039
331000000.000000,-0.018039
331100000.000000,-0.018039
331200000.000000,-0.018039
331300000.000000,-0.018039
331400000.000000,-0.018039
331500000.000000,-0.018039
331600000.000000,-0.018039
331700000.000000,-0.018039
331800000.000000,-0.018039
331900000.000000,-0.018039
332000000.000000,-0.018039
332100000.000000,-0.018039
332200000.000000,-0.018039
332300000.000000,-0.018039
332400000.000000,-0.018039
332500000.000000,-0.022941
332600000.000000,-0.018039
332700000.000000,-0.022941
332800000.000000,-0.018039
332900000.000000,-0.018039
333000000.000000,-0.018039
333100000.000000,-0.018039
333200000.000000,-0.018039
333300000.000000,-0.018039
333400000.000000,-0.022941
333500000.000000,-0.022941
333600000.000000,-0.018039
333700000.000000,-0.018039
333800000.000000,-0.022941
333900000.000000,-0.018039
334000000.000000,-0.018039
334100000.000000,-0.022941
334200000.000000,-0.018039
334300000.000000,-0.018039
334400000.000000,-0.022941
334500000.000000,-0.022941
334600000.000000,-0.018039
334700000.000000,-0.018039
334800000.000000,-0.022941
334900000.000000,-0.022941
335000000.000000,-0.022941
335100000.000000,-0.018039
335200000.000000,-0.022941
335300000.000000,-0.018039
335400000.000000,-0.018039
335500000.000000,-0.022941
335600000.000000,-0.018039
335700000.000000,-0.018039
335800000.000000,-0.018039
335900000.000000,-0.018039
336000000.000000,-0.018039
336100000.000000,-0.018039
336200000.000000,-0.013137
336300000.000000,-0.008235
336400000.000000,-0.008235
336500000.000000,-0.008235
336600000.000000,-0.008235
336700000.000000,-0.008235
336800000.000000,-0.008235
336900000.000000,-0.008235
337000000.000000,-0.003333
337100000.000000,-0.008235
337200000.000000,-0.008235
337300000.000000,-0.008235
337400000.000000,-0.008235
337500000.000000,-0.008235
337600000.000000,-0.008235
337700000.000000,-0.003333
337800000.000000,-0.008235
337900000.000000,-0.008235
338000000.000000,-0.008235
338100000.000000,-0.013137
338200000.000000,-0.013137
338300000.000000,-0.008235
338400000.000000,-0.013137
338500000.000000,-0.013137
338600000.000000,-0.013137
338700000.000000,-0.013137
338800000.000000,-0.013137
338900000.000000,-0.013137
339000000.000000,-0.013137
339100000.000000,-0.013137
339200000.000000,-0.018039
339300000.000000,-0.018039
339400000.000000,-0.013137
339500000.000000,-0.013137
339600000.000000,-0.013137
339700000.000000,-0.013137
339800000.000000,-0.013137
339900000.000000,-0.013137
340000000.000000,-0.018039
340100000.000000,-0.013137
340200000.000000,-0.018039
340300000.000000,-0.018039
340400000.000000,-0.018039
340500000.000000,-0.018039
340600000.000000,-0.018039
340700000.000000,-0.018039
340800000.000000,-0.018039
340900000.000000,-0.018039
341000000.000000,-0.018039
341100000.000000,-0.018039
341200000.000000,-0.018039
341300000.000000,-0.018039
341400000.000000,-0.018039
341500000.000000,-0.018039
341600000.000000,-0.018039
341700000.000000,-0.018039
341800000.000000,-0.018039
341900000.000000,-0.018039
342000000.000000,-0.018039
342100000.000000,-0.018039
342200000.000000,-0.022941
342300000.000000,-0.018039
342400000.000000,-0.022941
342500000.000000,-0.022941
342600000.000000,-0.022941
342700000.000000,-0.022941
342800000.000000,-0.022941
342900000.000000,-0.022941
343000000.000000,-0.022941
343100000.000000,-0.022941
343200000.000000,-0.022941
343300000.000000,-0.022941
343400000.000000,-0.022941
343500000.000000,-0.022941
343600000.000000,-0.022941
343700000.000000,-0.022941
343800000.000000,-0.022941
343900000.000000,-0.027843
344000000.000000,-0.027843
344100000.000000,-0.027843
344200000.000000,-0.022941
344300000.000000,-0.027843
344400000.000000,-0.022941
344500000.000000,-0.027843
344600000.000000,-0.027843
344700000.000000,-0.027843
344800000.000000,-0.027843
344900000.000000,-0.027843
345000000.000000,-0.027843
345100000.000000,-0.027843
345200000.000000,-0.027843
345300000.000000,-0.027843
345400000.000000,-0.027843
345500000.000000,-0.027843
345600000.000000,-0.022941
345700000.000000,-0.022941
345800000.000000,-0.022941
345900000.000000,-0.022941
346000000.000000,-0.022941
346100000.000000,-0.022941
346200000.000000,-0.022941
346300000.000000,-0.018039
346400000.000000,-0.018039
346500000.000000,-0.018039
346600000.000000,-0.018039
346700000.000000,-0.018039
346800000.000000,-0.013137
346900000.000000,-0.018039
347000000.000000,-0.018039
347100000.000000,-0.013137
347200000.000000,-0.013137
347300000.000000,-0.013137
347400000.000000,-0.018039
347500000.000000,-0.013137
347600000.000000,-0.018039
347700000.000000,-0.018039
347800000.000000,-0.018039
347900000.000000,-0.018039
348000000.000000,-0.018039
348100000.000000,-0.013137
348200000.000000,-0.018039
348300000.000000,-0.013137
348400000.000000,-0.018039
348500000.000000,-0.013137
348600000.000000,-0.013137
348700000.000000,-0.018039
348800000.000000,-0.013137
348900000.000000,-0.013137
349000000.000000,-0.013137
349100000.000000,-0.013137
349200000.000000,-0.013137
349300000.000000,-0.013137
349400000.000000,-0.013137
349500000.000000,-0.018039
349600000.000000,-0.013137
349700000.000000,-0.013137
349800000.000000,-0.018039
349900000.000000,-0.013137
350000000.000000,-0.013137
350100000.000000,-0.018039
350200000.000000,-0.018039
350300000.000000,-0.018039
350400000.000000,-0.018039
350500000.000000,-0.018039
350600000.000000,-0.018039
350700000.000000,-0.018039
350800000.000000,-0.018039
350900000.000000,-0.018039
351000000.000000,-0.018039
351100000.000000,-0.018039
351200000.000000,-0.018039
351300000.000000,-0.018039
351400000.000000,-0.018039
351500000.000000,-0.018039
351600000.000000,-0.018039
351700000.000000,-0.018039
351800000.000000,-0.018039
351900000.000000,-0.018039
352000000.000000,-0.018039
352100000.000000,-0.018039
352200000.000000,-0.018039
352300000.000000,-0.022941
352400000.000000,-0.018039
352500000.000000,-0.018039
352600000.000000,-0.022941
352700000.000000,-0.018039
352800000.000000,-0.018039
352900000.000000,-0.018039
353000000.000000,-0.018039
353100000.000000,-0.022941
353200000.000000,-0.022941
353300000.000000,-0.018039
353400000.000000,-0.022941
353500000.000000,-0.018039
353600000.000000,-0.022941
353700000.000000,-0.022941
353800000.000000,-0.018039
353900000.000000,-0.018039
354000000.000000,-0.022941
354100000.000000,-0.018039
354200000.000000,-0.018039
354300000.000000,-0.018039
354400000.000000,-0.022941
354500000.000000,-0.018039
354600000.000000,-0.022941
354700000.000000,-0.018039
354800000.000000,-0.018039
354900000.000000,-0.018039
355000000.000000,-0.022941
355100000.000000,-0.022941
355200000.000000,-0.018039
355300000.000000,-0.022941
355400000.000000,-0.022941
355500000.000000,-0.022941
355600000.000000,-0.018039
355700000.000000,-0.018039
355800000.000000,-0.018039
355900000.000000,-0.013137
356000000.000000,-0.018039
356100000.000000,-0.013137
356200000.000000,-0.013137
356300000.000000,-0.013137
356400000.000000,-0.008235
356500000.000000,-0.008235
356600000.000000,-0.008235
356700000.000000,-0.008235
356800000.000000,-0.008235
356900000.000000,-0.003333
357000000.000000,-0.008235
357100000.000000,-0.008235
357200000.000000,-0.008235
357300000.000000,-0.008235
357400000.000000,-0.008235
357500000.000000,-0.008235
357600000.000000,-0.008235
357700000.000000,-0.008235
357800000.000000,-0.008235
357900000.000000,-0.008235
358000000.000000,-0.013137
358100000.000000,-0.013137
358200000.000000,-0.013137
358300000.000000,-0.013137
358400000.000000,-0.013137
358500000.000000,-0.013137
358600000.000000,-0.013137
358700000.000000,-0.018039
358800000.000000,-0.013137
358900000.000000,-0.018039
359000000.000000,-0.018039
359100000.000000,-0.013137
359200000.000000,-0.013137
359300000.000000,-0.013137
359400000.000000,-0.018039
359500000.000000,-0.013137
359600000.000000,-0.013137
359700000.000000,-0.018039
359800000.000000,-0.018039
359900000.000000,-0.013137
360000000.000000,-0.018039
360100000.000000,-0.018039
360200000.000000,-0.018039
360300000.000000,-0.018039
360400000.000000,-0.018039
360500000.000000,-0.018039
360600000.000000,-0.018039
360700000.000000,-0.018039
360800000.000000,-0.018039
360900000.000000,-0.018039
361000000.000000,-0.018039
361100000.000000,-0.018039
361200000.000000,-0.018039
361300000.000000,-0.018039
361400000.000000,-0.018039
361500000.000000,-0.018039
361600000.000000,-0.018039
361700000.000000,-0.018039
361800000.000000,-0.018039
361900000.000000,-0.018039
362000000.000000,-0.018039
362100000.000000,-0.018039
362200000.000000,-0.018039
362300000.000000,-0.022941
362400000.000000,-0.022941
362500000.000000,-0.022941
362600000.000000,-0.022941
362700000.000000,-0.022941
362800000.000000,-0.022941
362900000.000000,-0.022941
363000000.000000,-0.022941
363100000.000000,-0.022941
363200000.000000,-0.022941
363300000.000000,-0.022941
363400000.000000,-0.022941
363500000.000000,-0.022941
363600000.000000,-0.027843
363700000.000000,-0.027843
363800000.000000,-0.022941
363900000.000000,-0.027843
364000000.000000,-0.027843
364100000.000000,-0.027843
364200000.000000,-0.027843
364300000.000000,-0.027843
364400000.000000,-0.027843
364500000.000000,-0.027843
364600000.000000,-0.027843
364700000.000000,-0.027843
364800000.000000,-0.027843
364900000.000000,-0.027843
365000000.000000,-0.027843
365100000.000000,-0.027843
365200000.000000,-0.027843
365300000.000000,-0.027843
365400000.000000,-0.027843
365500000.000000,-0.027843
365600000.000000,-0.027843
365700000.000000,-0.022941
365800000.000000,-0.022941
365900000.000000,-0.022941
366000000.000000,-0.022941
366100000.000000,-0.022941
366200000.000000,-0.022941
366300000.000000,-0.018039
366400000.000000,-0.018039
366500000.000000,-0.018039
366600000.000000,-0.013137
366700000.000000,-0.018039
366800000.000000,-0.013137
366900000.000000,-0.018039
367000000.000000,-0.013137
367100000.000000,-0.013137
367200000.000000,-0.013137
367300000.000000,-0.018039
367400000.000000,-0.013137
367500000.000000,-0.013137
367600000.000000,-0.013137
367700000.000000,-0.018039
367800000.000000,-0.013137
367900000.000000,-0.013137
368000000.000000,-0.018039
368100000.000000,-0.013137
368200000.000000,-0.013137
368300000.000000,-0.013137
368400000.000000,-0.013137
368500000.000000,-0.013137
368600000.000000,-0.013137
368700000.000000,-0.013137
368800000.000000,-0.013137
368900000.000000,-0.018039
369000000.000000,-0.013137
369100000.000000,-0.018039
369200000.000000,-0.013137
369300000.000000,-0.013137
369400000.000000,-0.013137
369500000.000000,-0.018039
369600000.000000,-0.018039
369700000.000000,-0.018039
369800000.000000,-0.013137
369900000.000000,-0.013137
370000000.000000,-0.013137
370100000.000000,-0.013137
370200000.000000,-0.018039
370300000.000000,-0.018039
370400000.000000,-0.018039
370500000.000000,-0.018039
370600000.000000,-0.018039
370700000.000000,-0.018039
370800000.000000,-0.018039
370900000.000000,-0.018039
371000000.000000,-0.018039
371100000.000000,-0.018039
371200000.000000,-0.018039
371300000.000000,-0.018039
371400000.000000,-0.018039
371500000.000000,-0.018039
371600000.000000,-0.018039
371700000.000000,-0.018039
371800000.000000,-0.018039
371900000.000000,-0.018039
372000000.000000,-0.018039
372100000.000000,-0.022941
372200000.000000,-0.018039
372300000.000000,-0.018039
372400000.000000,-0.018039
372500000.000000,-0.018039
372600000.000000,-0.018039
372700000.000000,-0.022941
372800000.000000,-0.018039
372900000.000000,-0.018039
373000000.000000,-0.018039
373100000.000000,-0.018039
373200000.000000,-0.022941
373300000.000000,-0.018039
373400000.000000,-0.022941
373500000.000000,-0.018039
373600000.000000,-0.018039
373700000.000000,-0.018039
373800000.000000,-0.018039
373900000.000000,-0.018039
374000000.000000,-0.022941
374100000.000000,-0.022941
374200000.000000,-0.018039
374300000.000000,-0.018039
374400000.000000,-0.022941
374500000.000000,-0.022941
374600000.000000,-0.022941
374700000.000000,-0.018039
374800000.000000,-0.022941
374900000.000000,-0.022941
375000000.000000,-0.022941
375100000.000000,-0.022941
375200000.000000,-0.022941
375300000.000000,-0.022941
375400000.000000,-0.018039
375500000.000000,-0.018039
375600000.000000,-0.018039
375700000.000000,-0.018039
375800000.000000,-0.018039
375900000.000000,-0.018039
376000000.000000,-0.013137
376100000.000000,-0.013137
376200000.000000,-0.013137
376300000.000000,-0.008235
376400000.000000,-0.013137
376500000.000000,-0.008235
376600000.000000,-0.008235
376700000.000000,-0.008235
376800000.000000,-0.008235
376900000.000000,-0.003333
377000000.000000,-0.008235
377100000.000000,-0.008235
377200000.000000,-0.003333
377300000.000000,-0.008235
377400000.000000,-0.003333
377500000.000000,-0.008235
377600000.000000,-0.008235
377700000.000000,-0.008235
377800000.000000,-0.008235
377900000.000000,-0.008235
378000000.000000,-0.013137
378100000.000000,-0.013137
378200000.000000,-0.013137
378300000.000000,-0.013137
378400000.000000,-0.013137
378500000.000000,-0.013137
378600000.000000,-0.013137
378700000.000000,-0.013137
378800000.000000,-0.018039
378900000.000000,-0.013137
379000000.000000,-0.013137
379100000.000000,-0.013137
379200000.000000,-0.013137
379300000.000000,-0.013137
379400000.000000,-0.013137
379500000.000000,-0.013137
379600000.000000,-0.013137
379700000.000000,-0.018039
379800000.000000,-0.018039
379900000.000000,-0.018039
380000000.000000,-0.013137
380100000.000000,-0.018039
380200000.000000,-0.013137
380300000.000000,-0.018039
380400000.000000,-0.018039
380500000.000000,-0.018039
380600000.000000,-0.018039
380700000.000000,-0.018039
380800000.000000,-0.013137
380900000.000000,-0.018039
381000000.000000,-0.018039
381100000.000000,-0.018039
381200000.000000,-0.018039
381300000.000000,-0.018039
381400000.000000,-0.018039
381500000.000000,-0.022941
381600000.000000,-0.018039
381700000.000000,-0.018039
381800000.000000,-0.018039
381900000.000000,-0.018039
382000000.000000,-0.022941
382100000.000000,-0.022941
382200000.000000,-0.022941
382300000.000000,-0.022941
382400000.000000,-0.022941
382500000.000000,-0.022941
382600000.000000,-0.022941
382700000.000000,-0.022941
382800000.000000,-0.022941
382900000.000000,-0.022941
383000000.000000,-0.022941
383100000.000000,-0.022941
383200000.000000,-0.022941
383300000.000000,-0.022941
383400000.000000,-0.022941
383500000.000000,-0.027843
383600000.000000,-0.027843
383700000.000000,-0.022941
383800000.000000,-0.027843
383900000.000000,-0.027843
384000000.000000,-0.022941
384100000.000000,-0.027843
384200000.000000,-0.027843
384300000.000000,-0.027843
384400000.000000,-0.027843
384500000.000000,-0.027843
384600000.000000,-0.027843
384700000.000000,-0.027843
384800000.000000,-0.027843
384900000.000000,-0.027843
385000000.000000,-0.027843
385100000.000000,-0.027843
385200000.000000,-0.027843
385300000.000000,-0.027843
385400000.000000,-0.027843
385500000.000000,-0.027843
385600000.000000,-0.022941
385700000.000000,-0.022941
385800000.000000,-0.022941
385900000.000000,-0.022941
386000000.000000,-0.022941
386100000.000000,-0.022941
386200000.000000,-0.022941
386300000.000000,-0.018039
386400000.000000,-0.018039
386500000.000000,-0.018039
386600000.000000,-0.018039
386700000.000000,-0.018039
386800000.000000,-0.018039
386900000.000000,-0.018039
387000000.000000,-0.013137
387100000.000000,-0.013137
387200000.000000,-0.018039
387300000.000000,-0.013137
387400000.000000,-0.013137
387500000.000000,-0.018039
387600000.000000,-0.013137
387700000.000000,-0.013137
387800000.000000,-0.018039
387900000.000000,-0.018039
388000000.000000,-0.013137
388100000.000000,-0.018039
388200000.000000,-0.013137
388300000.000000,-0.013137
388400000.000000,-0.018039
388500000.000000,-0.018039
388600000.000000,-0.013137
388700000.000000,-0.018039
388800000.000000,-0.018039
388900000.000000,-0.013137
389000000.000000,-0.018039
389100000.000000,-0.013137
389200000.000000,-0.013137
389300000.000000,-0.018039
389400000.000000,-0.013137
389500000.000000,-0.018039
389600000.000000,-0.013137
389700000.000000,-0.013137
389800000.000000,-0.018039
389900000.000000,-0.013137
390000000.000000,-0.018039
390100000.000000,-0.018039
390200000.000000,-0.018039
390300000.000000,-0.018039
390400000.000000,-0.018039
390500000.000000,-0.018039
390600000.000000,-0.018039
390700000.000000,-0.018039
390800000.000000,-0.018039
390900000.000000,-0.018039
391000000.000000,-0.018039
391100000.000000,-0.018039
391200000.000000,-0.018039
391300000.000000,-0.018039
391400000.000000,-0.018039
391500000.000000,-0.018039
391600000.000000,-0.018039
391700000.000000,-0.018039
391800000.000000,-0.018039
391900000.000000,-0.018039
392000000.000000,-0.018039
392100000.000000,-0.018039
392200000.000000,-0.018039
392300000.000000,-0.018039
392400000.000000,-0.018039
392500000.000000,-0.018039
392600000.000000,-0.018039
392700000.000000,-0.018039
392800000.000000,-0.018039
392900000.000000,-0.018039
393000000.000000,-0.018039
393100000.000000,-0.018039
393200000.000000,-0.018039
393300000.000000,-0.018039
393400000.000000,-0.018039
393500000.000000,-0.018039
393600000.000000,-0.018039
393700000.000000,-0.018039
393800000.000000,-0.018039
393900000.000000,-0.018039
394000000.000000,-0.022941
394100000.000000,-0.022941
394200000.000000,-0.018039
394300000.000000,-0.018039
394400000.000000,-0.022941
394500000.000000,-0.022941
394600000.000000,-0.018039
394700000.000000,-0.022941
394800000.000000,-0.022941
394900000.000000,-0.022941
395000000.000000,-0.022941
395100000.000000,-0.022941
395200000.000000,-0.018039
395300000.000000,-0.022941
395400000.000000,-0.022941
395500000.000000,-0.018039
395600000.000000,-0.018039
395700000.000000,-0.018039
395800000.000000,-0.013137
395900000.000000,-0.013137
396000000.000000,-0.013137
396100000.000000,-0.018039
396200000.000000,-0.013137
396300000.000000,-0.013137
396400000.000000,-0.008235
396500000.000000,-0.013137
396600000.000000,-0.008235
396700000.000000,-0.008235
396800000.000000,-0.008235
396900000.000000,-0.008235
397000000.000000,-0.008235
397100000.000000,-0.008235
397200000.000000,-0.008235
397300000.000000,-0.008235
397400000.000000,-0.008235
397500000.000000,-0.008235
397600000.000000,-0.008235
397700000.000000,-0.008235
397800000.000000,-0.008235
397900000.000000,-0.008235
398000000.000000,-0.008235
398100000.000000,-0.008235
398200000.000000,-0.008235
398300000.000000,-0.013137
398400000.000000,-0.013137
398500000.000000,-0.013137
398600000.000000,-0.013137
398700000.000000,-0.013137
398800000.000000,-0.018039
398900000.000000,-0.013137
399000000.000000,-0.013137
399100000.000000,-0.013137
399200000.000000,-0.013137
399300000.000000,-0.013137
399400000.000000,-0.013137
399500000.000000,-0.018039
399600000.000000,-0.018039
399700000.000000,-0.013137
399800000.000000,-0.013137
399900000.000000,-0.018039
400000000.000000,-0.018039
400100000.000000,-0.013137
400200000.000000,-0.018039
400300000.000000,-0.018039
400400000.000000,-0.018039
400500000.000000,-0.018039
400600000.000000,-0.018039
400700000.000000,-0.018039
400800000.000000,-0.018039
400900000.000000,-0.018039
401000000.000000,-0.018039
401100000.000000,-0.018039
401200000.000000,-0.018039
401300000.000000,-0.018039
401400000.000000,-0.018039
401500000.000000,-0.018039
401600000.000000,-0.018039
401700000.000000,-0.018039
401800000.000000,-0.018039
401900000.000000,-0.018039
402000000.000000,-0.018039
402100000.000000,-0.018039
402200000.000000,-0.018039
402300000.000000,-0.022941
402400000.000000,-0.022941
402500000.000000,-0.022941
402600000.000000,-0.022941
402700000.000000,-0.022941
402800000.000000,-0.022941
402900000.000000,-0.022941
403000000.000000,-0.022941
403100000.000000,-0.022941
403200000.000000,-0.022941
403300000.000000,-0.022941
403400000.000000,-0.022941
403500000.000000,-0.022941
403600000.000000,-0.022941
403700000.000000,-0.022941
403800000.000000,-0.027843
403900000.000000,-0.027843
404000000.000000,-0.022941
404100000.000000,-0.027843
404200000.000000,-0.027843
404300000.000000,-0.027843
404400000.000000,-0.027843
404500000.000000,-0.027843
404600000.000000,-0.027843
404700000.000000,-0.027843
404800000.000000,-0.027843
404900000.000000,-0.027843
405000000.000000,-0.027843
405100000.000000,-0.027843
405200000.000000,-0.027843
405300000.000000,-0.027843
405400000.000000,-0.027843
405500000.000000,-0.027843
405600000.000000,-0.027843
405700000.000000,-0.022941
405800000.000000,-0.022941
405900000.000000,-0.022941
406000000.000000,-0.022941
406100000.000000,-0.022941
406200000.000000,-0.022941
406300000.000000,-0.018039
406400000.000000,-0.018039
406500000.000000,-0.018039
406600000.000000,-0.018039
406700000.000000,-0.013137
406800000.000000,-0.018039
406900000.000000,-0.018039
407000000.000000,-0.018039
407100000.000000,-0.013137
407200000.000000,-0.018039
407300000.000000,-0.018039
407400000.000000,-0.013137
407500000.000000,-0.013137
407600000.000000,-0.018039
407700000.000000,-0.018039
407800000.000000,-0.013137
407900000.000000,-0.018039
408000000.000000,-0.013137
408100000.000000,-0.018039
408200000.000000,-0.013137
408300000.000000,-0.013137
408400000.000000,-0.013137
408500000.000000,-0.018039
408600000.000000,-0.013137
408700000.000000,-0.018039
408800000.000000,-0.018039
408900000.000000,-0.013137
409000000.000000,-0.013137
409100000.000000,-0.018039
409200000.000000,-0.018039
409300000.000000,-0.013137
409400000.000000,-0.013137
409500000.000000,-0.013137
409600000.000000,-0.013137
409700000.000000,-0.018039
409800000.000000,-0.013137
409900000.000000,-0.018039
410000000.000000,-0.018039
410100000.000000,-0.018039
410200000.000000,-0.018039
410300000.000000,-0.018039
410400000.000000,-0.018039
410500000.000000,-0.018039
410600000.000000,-0.018039
410700000.000000,-0.018039
410800000.000000,-0.018039
410900000.000000,-0.018039
411000000.000000,-0.018039
411100000.000000,-0.018039
411200000.000000,-0.018039
411300000.000000,-0.018039
411400000.000000,-0.018039
411500000.000000,-0.018039
411600000.000000,-0.018039
411700000.000000,-0.018039
411800000.000000,-0.018039
411900000.000000,-0.018039
412000000.000000,-0.018039
412100000.000000,-0.018039
412200000.000000,-0.018039
412300000.000000,-0.022941
412400000.000000,-0.018039
412500000.000000,-0.018039
412600000.000000,-0.022941
412700000.000000,-0.018039
412800000.000000,-0.018039
412900000.000000,-0.018039
413000000.000000,-0.018039
413100000.000000,-0.018039
413200000.000000,-0.018039
413300000.000000,-0.018039
413400000.000000,-0.018039
413500000.000000,-0.018039
413600000.000000,-0.018039
413700000.000000,-0.022941
413800000.000000,-0.022941
413900000.000000,-0.018039
414000000.000000,-0.022941
414100000.000000,-0.018039
414200000.000000,-0.022941
414300000.000000,-0.022941
414400000.000000,-0.018039
414500000.000000,-0.018039
414600000.000000,-0.018039
414700000.000000,-0.022941
414800000.000000,-0.022941
414900000.000000,-0.022941
415000000.000000,-0.022941
415100000.000000,-0.022941
415200000.000000,-0.018039
415300000.000000,-0.022941
415400000.000000,-0.022941
415500000.000000,-0.022941
415600000.000000,-0.022941
415700000.000000,-0.018039
415800000.000000,-0.018039
415900000.000000,-0.018039
416000000.000000,-0.018039
416100000.000000,-0.018039
416200000.000000,-0.013137
416300000.000000,-0.013137
416400000.000000,-0.013137
416500000.000000,-0.008235
416600000.000000,-0.008235
416700000.000000,-0.008235
416800000.000000,-0.008235
416900000.000000,-0.008235
417000000.000000,-0.008235
417100000.000000,-0.008235
417200000.000000,-0.008235
417300000.000000,-0.008235
417400000.000000,-0.008235
417500000.000000,-0.008235
417600000.000000,-0.008235
417700000.000000,-0.008235
417800000.000000,-0.008235
417900000.000000,-0.013137
418000000.000000,-0.013137
418100000.000000,-0.013137
418200000.000000,-0.008235
418300000.000000,-0.013137
418400000.000000,-0.013137
418500000.000000,-0.013137
418600000.000000,-0.013137
418700000.000000,-0.013137
418800000.000000,-0.018039
418900000.000000,-0.013137
419000000.000000,-0.013137
419100000.000000,-0.013137
419200000.000000,-0.013137
419300000.000000,-0.013137
419400000.000000,-0.013137
419500000.000000,-0.013137
419600000.000000,-0.018039
419700000.000000,-0.018039
419800000.000000,-0.013137
419900000.000000,-0.013137
420000000.000000,-0.013137
420100000.000000,-0.018039
420200000.000000,-0.018039
420300000.000000,-0.018039
420400000.000000,-0.018039
420500000.000000,-0.018039
420600000.000000,-0.018039
420700000.000000,-0.018039
420800000.000000,-0.018039
420900000.000000,-0.018039
421000000.000000,-0.018039
421100000.000000,-0.018039
421200000.000000,-0.018039
421300000.000000,-0.018039
421400000.000000,-0.018039
421500000.000000,-0.018039
421600000.000000,-0.018039
421700000.000000,-0.018039
421800000.000000,-0.018039
421900000.000000,-0.018039
422000000.000000,-0.018039
422100000.000000,-0.018039
422200000.000000,-0.018039
422300000.000000,-0.018039
422400000.000000,-0.022941
422500000.000000,-0.022941
422600000.000000,-0.022941
422700000.000000,-0.022941
422800000.000000,-0.022941
422900000.000000,-0.022941
423000000.000000,-0.022941
423100000.000000,-0.022941
423200000.000000,-0.022941
423300000.000000,-0.022941
423400000.000000,-0.022941
423500000.000000,-0.022941
423600000.000000,-0.022941
423700000.000000,-0.022941
423800000.000000,-0.022941
423900000.000000,-0.027843
424000000.000000,-0.022941
424100000.000000,-0.027843
424200000.000000,-0.027843
424300000.000000,-0.027843
424400000.000000,-0.027843
424500000.000000,-0.027843
424600000.000000,-0.027843
424700000.000000,-0.027843
424800000.000000,-0.027843
424900000.000000,-0.027843
425000000.000000,-0.027843
425100000.000000,-0.027843
425200000.000000,-0.027843
425300000.000000,-0.027843
425400000.000000,-0.027843
425500000.000000,-0.027843
425600000.000000,-0.022941
425700000.000000,-0.027843
425800000.000000,-0.022941
425900000.000000,-0.022941
426000000.000000,-0.022941
426100000.000000,-0.018039
426200000.000000,-0.022941
426300000.000000,-0.022941
426400000.000000,-0.018039
426500000.000000,-0.018039
426600000.000000,-0.013137
426700000.000000,-0.018039
426800000.000000,-0.018039
426900000.000000,-0.018039
427000000.000000,-0.018039
427100000.000000,-0.013137
427200000.000000,-0.013137
427300000.000000,-0.013137
427400000.000000,-0.013137
427500000.000000,-0.018039
427600000.000000,-0.018039
427700000.000000,-0.013137
427800000.000000,-0.018039
427900000.000000,-0.018039
428000000.000000,-0.018039
428100000.000000,-0.018039
428200000.000000,-0.013137
428300000.000000,-0.013137
428400000.000000,-0.018039
428500000.000000,-0.018039
428600000.000000,-0.018039
428700000.000000,-0.018039
428800000.000000,-0.018039
428900000.000000,-0.018039
429000000.000000,-0.018039
429100000.000000,-0.018039
429200000.000000,-0.013137
429300000.000000,-0.013137
429400000.000000,-0.013137
429500000.000000,-0.018039
429600000.000000,-0.018039
429700000.000000,-0.018039
429800000.000000,-0.018039
429900000.000000,-0.018039
430000000.000000,-0.013137
430100000.000000,-0.018039
430200000.000000,-0.018039
430300000.000000,-0.018039
430400000.000000,-0.018039
430500000.000000,-0.018039
430600000.000000,-0.018039
430700000.000000,-0.018039
430800000.000000,-0.018039
430900000.000000,-0.018039
431000000.000000,-0.018039
431100000.000000,-0.018039
